# metrics
date,views,clicks,conversions,revenue,bounceRate
2025-03-06,6918,435,64,4751.92,0.48
2025-03-07,5259,347,33,6147.92,0.56
2025-03-08,5824,382,36,9055.44,0.66
2025-03-09,2850,85,5,1425.95,0.53
2025-03-10,4112,324,44,5793.66,0.44
2025-03-11,6299,332,25,3269.39,0.33
2025-03-12,7206,251,24,5774.93,0.51
2025-03-13,5386,194,15,3686.68,0.44
2025-03-14,7955,422,34,8974.89,0.44
2025-03-15,3245,130,7,1851.89,0.48
2025-03-16,6425,302,36,3635.79,0.39
2025-03-17,7133,246,20,2597.99,0.63
2025-03-18,7890,406,52,11842.18,0.59
2025-03-19,7751,358,45,13141.32,0.57
2025-03-20,6728,149,13,3419.68,0.3
2025-03-21,7320,157,18,5369.53,0.56
2025-03-22,3322,203,16,4133.04,0.47
2025-03-23,3502,236,33,8948.74,0.3
2025-03-24,4936,362,48,11918.87,0.48
2025-03-25,4723,308,44,9983.98,0.69
2025-03-26,5910,167,16,3462.49,0.44
2025-03-27,4930,193,11,918.81,0.35
2025-03-28,6910,188,20,3892.87,0.66
2025-03-29,5679,336,28,4099.05,0.47
2025-03-30,4320,140,9,845.8,0.45
2025-03-31,7287,571,84,9972.55,0.44
2025-04-01,7197,239,32,9311.5,0.49
2025-04-02,4120,147,14,3536.44,0.65
2025-04-03,7547,490,49,9322.36,0.6
2025-04-04,6493,406,30,1971.97,0.54
2025-04-05,5647,187,16,1969.35,0.49
2025-04-06,2650,161,22,3948.81,0.53
2025-04-07,4377,293,21,3284.85,0.69
2025-04-08,6118,427,46,8681.45,0.38
2025-04-09,6847,260,16,3142.22,0.7
2025-04-10,7868,490,61,16150.69,0.43
2025-04-11,5716,421,61,17890.89,0.44
2025-04-12,3421,160,20,5436.89,0.47
2025-04-13,6134,485,59,15042.7,0.67
2025-04-14,5760,144,10,2639.49,0.37
2025-04-15,6385,373,19,2562.02,0.41
2025-04-16,4049,246,22,3759.85,0.66
2025-04-17,5381,385,27,6073.9,0.7
2025-04-18,4037,238,20,1796.63,0.56
2025-04-19,4149,311,42,3063.04,0.62
2025-04-20,2846,222,19,5275.18,0.59
2025-04-21,6316,341,31,6781.75,0.64
2025-04-22,6284,188,10,2184.25,0.43
2025-04-23,4810,167,22,4956.83,0.54
2025-04-24,4865,288,31,6619.0,0.46
2025-04-25,6714,283,33,4777.61,0.41
2025-04-26,5729,139,11,1802.82,0.42
2025-04-27,3312,121,15,861.64,0.44
2025-04-28,6565,133,12,2763.78,0.6
2025-04-29,4048,205,29,5262.16,0.6
2025-04-30,7647,334,26,1965.84,0.45
2025-05-01,5783,147,21,3237.03,0.67
2025-05-02,6205,382,19,3428.51,0.31
2025-05-03,6039,423,38,8159.53,0.43
2025-05-04,3591,242,34,8412.22,0.66
2025-05-05,4031,198,13,1903.76,0.42
2025-05-06,7675,483,53,12364.66,0.33
2025-05-07,7536,597,73,13169.23,0.64
2025-05-08,5612,115,15,4041.73,0.64
2025-05-09,5586,394,30,1892.78,0.34
2025-05-10,2970,173,23,2491.33,0.36
2025-05-11,6396,391,29,6125.57,0.6
2025-05-12,6681,261,19,4631.55,0.44
2025-05-13,4321,206,15,2514.8,0.63
2025-05-14,4848,219,15,3826.39,0.62
2025-05-15,6399,247,18,4778.58,0.62
2025-05-16,5040,330,36,5338.34,0.52
2025-05-17,5082,129,17,4465.75,0.4
2025-05-18,3633,184,21,3702.17,0.56
2025-05-19,5758,387,44,5074.98,0.33
2025-05-20,5058,179,16,2841.17,0.51
2025-05-21,5580,208,17,3364.28,0.37
2025-05-22,4651,331,28,2220.83,0.38
2025-05-23,5683,312,44,10868.87,0.48
2025-05-24,5099,285,38,2614.13,0.57
2025-05-25,4535,274,37,6333.28,0.36
2025-05-26,5242,294,34,7905.22,0.51
2025-05-27,4904,187,11,1760.62,0.69
2025-05-28,7100,177,15,3993.58,0.31
2025-05-29,4733,324,20,5344.08,0.69
2025-05-30,7032,453,31,7353.98,0.58
2025-05-31,6417,252,14,760.73,0.58
2025-06-01,3710,159,14,3717.72,0.47
2025-06-02,5044,244,15,3856.63,0.57
2025-06-03,6236,268,22,5030.23,0.66
2025-06-04,4005,247,27,7745.32,0.3
2025-06-05,5691,378,49,4395.43,0.7
2025-06-06,4176,283,40,7387.44,0.5
2025-06-07,4431,142,14,1633.39,0.54
2025-06-08,4729,272,21,5593.84,0.46
2025-06-09,7604,182,26,6829.78,0.62
2025-06-10,7221,192,25,6128.09,0.69
2025-06-11,5611,441,24,5092.46,0.69
2025-06-12,4580,104,6,766.21,0.68
2025-06-13,5730,361,46,13129.24,0.56
2025-06-14,2720,205,30,4101.11,0.37
2025-06-15,3379,265,27,2326.99,0.5
2025-06-16,6272,391,34,7942.93,0.5
2025-06-17,5756,455,23,4260.66,0.37
2025-06-18,5125,343,42,11964.19,0.66
2025-06-19,4353,217,31,3170.95,0.37
2025-06-20,4175,213,30,6830.42,0.59
2025-06-21,3826,177,20,3656.45,0.59
2025-06-22,3295,79,11,2771.7,0.51
2025-06-23,5164,240,12,1091.07,0.49
2025-06-24,4335,235,13,3214.49,0.32
2025-06-25,4469,265,20,1622.73,0.57
2025-06-26,7381,492,63,5072.1,0.51
2025-06-27,7472,493,63,9721.11,0.68
2025-06-28,5807,348,23,1265.57,0.61
2025-06-29,2731,206,21,4494.64,0.48
2025-06-30,7604,526,59,16670.9,0.6
2025-07-01,4760,319,36,6235.27,0.6
2025-07-02,5663,443,24,5654.42,0.34
2025-07-03,7535,376,50,9087.99,0.41
2025-07-04,6717,281,18,2670.56,0.36
2025-07-05,5097,398,57,14829.6,0.49
2025-07-06,5042,387,57,8016.21,0.33
2025-07-07,4666,298,23,1457.08,0.6
2025-07-08,6774,226,23,3527.75,0.36
2025-07-09,5524,131,13,2677.96,0.57
2025-07-10,4119,109,10,2105.21,0.46
2025-07-11,5130,115,12,2484.21,0.67
2025-07-12,6416,413,45,10516.21,0.59
2025-07-13,4807,280,28,3725.21,0.33
2025-07-14,4047,154,10,981.39,0.57
2025-07-15,7949,485,54,2770.1,0.65
2025-07-16,4624,244,21,4130.39,0.69
2025-07-17,7129,244,26,6094.02,0.67
2025-07-18,6733,228,28,2961.66,0.52
2025-07-19,6298,140,15,2184.13,0.36
2025-07-20,3393,81,10,2935.59,0.42
2025-07-21,5467,169,18,4486.72,0.58
2025-07-22,5883,226,19,5259.98,0.7
2025-07-23,5309,278,18,1914.16,0.45
2025-07-24,6007,189,11,1464.92,0.63
2025-07-25,7470,436,30,8896.95,0.41
2025-07-26,5585,381,33,3055.12,0.41
2025-07-27,2909,109,12,3223.07,0.47
2025-07-28,5868,301,22,6264.63,0.65
2025-07-29,6943,141,7,457.33,0.65
2025-07-30,4722,344,44,5671.8,0.45
2025-07-31,4570,345,41,3291.22,0.62
2025-08-01,7100,218,20,3720.9,0.37
2025-08-02,3651,144,18,915.57,0.52
2025-08-03,5984,198,18,2670.77,0.51
2025-08-04,4877,274,26,5165.12,0.55
2025-08-05,4513,212,16,3666.99,0.36
2025-08-06,6513,254,19,2181.72,0.4
2025-08-07,4206,86,8,807.73,0.34
2025-08-08,6812,339,36,10647.15,0.49
2025-08-09,2812,117,12,3272.95,0.41
2025-08-10,4349,287,18,2159.59,0.64
2025-08-11,6382,461,42,5074.69,0.61
2025-08-12,6881,544,32,5426.27,0.67
2025-08-13,6433,209,11,1277.65,0.33
2025-08-14,5227,166,8,1465.06,0.33
2025-08-15,5259,187,26,4434.14,0.31
2025-08-16,4422,223,11,1830.17,0.3
2025-08-17,2755,217,20,2666.54,0.39
2025-08-18,5013,225,17,1900.73,0.58
2025-08-19,7372,532,74,5069.3,0.57
2025-08-20,4306,92,8,1858.02,0.56
2025-08-21,6445,162,20,4391.35,0.64
2025-08-22,7722,216,29,2294.19,0.64
2025-08-23,2770,146,13,2152.2,0.49
2025-08-24,4619,350,31,2342.25,0.54
2025-08-25,5270,170,10,1084.63,0.65
2025-08-26,5815,360,21,3658.45,0.52
2025-08-27,5791,157,18,5382.65,0.6
2025-08-28,7333,536,39,6729.42,0.53
2025-08-29,6318,425,45,4520.38,0.49
2025-08-30,5853,422,35,5647.99,0.3
2025-08-31,5547,117,15,1930.77,0.52
2025-09-01,4179,158,9,1172.95,0.54
2025-09-02,5171,150,8,1734.33,0.41
2025-09-03,6928,342,27,7313.89,0.69
2025-09-04,5836,200,12,934.92,0.45
2025-09-05,4254,266,26,6888.89,0.69
2025-09-06,3413,76,3,586.5,0.58
2025-09-07,3237,165,17,4578.92,0.32
2025-09-08,4273,133,12,3309.17,0.41
2025-09-09,7205,358,37,9046.32,0.3
2025-09-10,4328,162,14,1860.22,0.38
2025-09-11,5350,410,59,10467.21,0.61
2025-09-12,7382,447,47,4843.39,0.5
2025-09-13,3910,213,24,7074.21,0.3
2025-09-14,3470,270,28,3328.04,0.45
2025-09-15,5215,277,22,5488.8,0.66
2025-09-16,7278,357,44,11987.41,0.59
2025-09-17,7880,580,31,1729.16,0.62
2025-09-18,5879,407,38,9915.67,0.4
2025-09-19,7993,580,83,9072.74,0.52
2025-09-20,4460,115,7,1108.42,0.68
2025-09-21,3472,105,12,3587.93,0.69
2025-09-22,5713,218,11,2886.32,0.6
2025-09-23,4191,289,40,8978.11,0.63
2025-09-24,7751,480,26,7200.74,0.56
2025-09-25,5631,244,31,2603.71,0.61
2025-09-26,4859,283,26,6938.03,0.36
2025-09-27,5903,184,26,4186.14,0.69
2025-09-28,2563,95,9,1648.43,0.46
2025-09-29,4506,323,19,1222.85,0.48
2025-09-30,5554,342,47,9524.07,0.68
2025-10-01,6413,283,31,3417.07,0.35
2025-10-02,7047,560,36,4727.17,0.66
2025-10-03,6810,392,26,1571.43,0.57
2025-10-04,4422,98,13,1092.23,0.45
2025-10-05,3848,215,22,6310.5,0.35
2025-10-06,5241,283,24,1656.47,0.41
2025-10-07,5084,306,16,3712.53,0.6
2025-10-08,7402,195,17,2650.71,0.31
2025-10-09,4441,95,5,804.59,0.56
2025-10-10,7428,544,43,9212.57,0.56
2025-10-11,3431,244,19,3571.08,0.48
2025-10-12,5729,211,28,3715.65,0.42
2025-10-13,6310,151,19,1374.26,0.66
2025-10-14,6111,314,43,6458.68,0.46
2025-10-15,6018,233,14,3691.82,0.58
2025-10-16,5314,328,16,1400.51,0.36
2025-10-17,7550,581,60,4558.23,0.48
2025-10-18,3744,112,12,893.58,0.53
2025-10-19,6442,424,24,5279.54,0.67
2025-10-20,6378,317,27,6835.2,0.41
2025-10-21,6980,222,23,3456.67,0.65
2025-10-22,4298,234,30,5237.81,0.37
2025-10-23,5404,318,27,4941.56,0.48
2025-10-24,4245,131,8,1600.77,0.31
2025-10-25,3521,235,18,979.27,0.65
2025-10-26,2777,90,10,965.16,0.51
2025-10-27,7198,411,24,5978.33,0.6
2025-10-28,7114,364,43,11246.03,0.49
2025-10-29,6576,458,41,2376.26,0.36
2025-10-30,6613,341,23,5709.92,0.48
2025-10-31,4536,215,27,2567.76,0.65
2025-11-01,3702,130,18,4556.59,0.31
2025-11-02,5370,425,59,12450.12,0.63
2025-11-03,4112,154,22,5433.95,0.63
2025-11-04,7043,172,25,5321.94,0.57
2025-11-05,7827,487,69,13296.19,0.59
2025-11-06,4717,104,8,818.4,0.46
2025-11-07,7896,270,40,6834.92,0.35
2025-11-08,5945,210,27,2783.6,0.41
2025-11-09,4944,300,36,2129.93,0.5
2025-11-10,6065,433,39,11150.92,0.38
2025-11-11,7836,620,45,6645.24,0.56
2025-11-12,4549,140,9,631.82,0.32
2025-11-13,5914,160,12,2588.27,0.32
2025-11-14,4248,206,20,1317.73,0.51
2025-11-15,6352,189,21,4590.25,0.56
2025-11-16,3213,156,16,3988.32,0.55
2025-11-17,7228,538,36,5359.97,0.61
2025-11-18,4326,115,12,2832.98,0.53
2025-11-19,7869,372,47,14054.14,0.5
2025-11-20,5856,260,21,5552.9,0.65
2025-11-21,6074,382,56,9850.81,0.49
2025-11-22,4578,269,17,2415.47,0.5
2025-11-23,6480,400,52,8234.43,0.53
2025-11-24,4986,139,16,1331.01,0.35
2025-11-25,5583,204,11,1706.29,0.53
2025-11-26,5448,155,22,6369.65,0.61
2025-11-27,6280,326,23,2419.72,0.47
2025-11-28,6609,280,40,9271.06,0.33
2025-11-29,3000,98,6,1601.51,0.44
2025-11-30,4798,286,40,9067.64,0.36
2025-12-01,7929,490,57,16192.1,0.5
2025-12-02,7482,172,20,1457.93,0.42
2025-12-03,4420,292,26,4961.03,0.65
2025-12-04,4874,258,36,9097.62,0.43
2025-12-05,4066,139,13,2040.16,0.5
2025-12-06,5871,336,29,4176.72,0.54
2025-12-07,4901,228,18,3051.92,0.56
2025-12-08,4960,245,24,1247.58,0.65
2025-12-09,7267,531,74,21865.19,0.32
2025-12-10,7988,581,69,11254.84,0.68
2025-12-11,7374,234,32,3803.84,0.32
2025-12-12,6405,494,33,8069.02,0.39
2025-12-13,3651,231,11,2142.45,0.34
2025-12-14,4365,218,13,2508.47,0.67
2025-12-15,6575,473,42,9312.55,0.48
2025-12-16,5310,391,39,6177.79,0.32
2025-12-17,5329,236,18,2031.45,0.49
2025-12-18,7609,453,34,8870.42,0.41
2025-12-19,6921,438,49,3223.13,0.36
2025-12-20,5730,448,48,13061.26,0.56
2025-12-21,5891,219,11,590.97,0.4
2025-12-22,6113,475,44,12938.6,0.63
2025-12-23,6487,498,53,4870.94,0.53
2025-12-24,6718,256,36,10551.74,0.34
2025-12-25,5844,259,26,5570.65,0.65
2025-12-26,5121,203,12,993.59,0.39
2025-12-27,3558,167,19,4473.2,0.33
2025-12-28,2592,168,23,4181.86,0.69
2025-12-29,4998,190,13,2050.82,0.43
2025-12-30,5686,260,18,5187.74,0.44
2025-12-31,5961,388,36,3380.24,0.6
