id,field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,num1,num2,bool1,bool2
58,value57_1,value57_2,value57_3,value57_4,value57_5,value57_6,value57_7,value57_8,value57_9,value57_10,570,5700,False,True
59,value58_1,value58_2,value58_3,value58_4,value58_5,value58_6,value58_7,value58_8,value58_9,value58_10,580,5800,True,False
60,value59_1,value59_2,value59_3,value59_4,value59_5,value59_6,value59_7,value59_8,value59_9,value59_10,590,5900,False,False
61,value60_1,value60_2,value60_3,value60_4,value60_5,value60_6,value60_7,value60_8,value60_9,value60_10,600,6000,True,True
62,value61_1,value61_2,value61_3,value61_4,value61_5,value61_6,value61_7,value61_8,value61_9,value61_10,610,6100,False,False
63,value62_1,value62_2,value62_3,value62_4,value62_5,value62_6,value62_7,value62_8,value62_9,value62_10,620,6200,True,False
64,value63_1,value63_2,value63_3,value63_4,value63_5,value63_6,value63_7,value63_8,value63_9,value63_10,630,6300,False,True
65,value64_1,value64_2,value64_3,value64_4,value64_5,value64_6,value64_7,value64_8,value64_9,value64_10,640,6400,True,False
66,value65_1,value65_2,value65_3,value65_4,value65_5,value65_6,value65_7,value65_8,value65_9,value65_10,650,6500,False,False
67,value66_1,value66_2,value66_3,value66_4,value66_5,value66_6,value66_7,value66_8,value66_9,value66_10,660,6600,True,True
68,value67_1,value67_2,value67_3,value67_4,value67_5,value67_6,value67_7,value67_8,value67_9,value67_10,670,6700,False,False
69,value68_1,value68_2,value68_3,value68_4,value68_5,value68_6,value68_7,value68_8,value68_9,value68_10,680,6800,True,False
70,value69_1,value69_2,value69_3,value69_4,value69_5,value69_6,value69_7,value69_8,value69_9,value69_10,690,6900,False,True
71,value70_1,value70_2,value70_3,value70_4,value70_5,value70_6,value70_7,value70_8,value70_9,value70_10,700,7000,True,False
72,value71_1,value71_2,value71_3,value71_4,value71_5,value71_6,value71_7,value71_8,value71_9,value71_10,710,7100,False,False
73,value72_1,value72_2,value72_3,value72_4,value72_5,value72_6,value72_7,value72_8,value72_9,value72_10,720,7200,True,True
74,value73_1,value73_2,value73_3,value73_4,value73_5,value73_6,value73_7,value73_8,value73_9,value73_10,730,7300,False,False
75,value74_1,value74_2,value74_3,value74_4,value74_5,value74_6,value74_7,value74_8,value74_9,value74_10,740,7400,True,False
76,value75_1,value75_2,value75_3,value75_4,value75_5,value75_6,value75_7,value75_8,value75_9,value75_10,750,7500,False,True
77,value76_1,value76_2,value76_3,value76_4,value76_5,value76_6,value76_7,value76_8,value76_9,value76_10,760,7600,True,False
78,value77_1,value77_2,value77_3,value77_4,value77_5,value77_6,value77_7,value77_8,value77_9,value77_10,770,7700,False,False
79,value78_1,value78_2,value78_3,value78_4,value78_5,value78_6,value78_7,value78_8,value78_9,value78_10,780,7800,True,True
80,value79_1,value79_2,value79_3,value79_4,value79_5,value79_6,value79_7,value79_8,value79_9,value79_10,790,7900,False,False
81,value80_1,value80_2,value80_3,value80_4,value80_5,value80_6,value80_7,value80_8,value80_9,value80_10,800,8000,True,False
82,value81_1,value81_2,value81_3,value81_4,value81_5,value81_6,value81_7,value81_8,value81_9,value81_10,810,8100,False,True
83,value82_1,value82_2,value82_3,value82_4,value82_5,value82_6,value82_7,value82_8,value82_9,value82_10,820,8200,True,False
84,value83_1,value83_2,value83_3,value83_4,value83_5,value83_6,value83_7,value83_8,value83_9,value83_10,830,8300,False,False
85,value84_1,value84_2,value84_3,value84_4,value84_5,value84_6,value84_7,value84_8,value84_9,value84_10,840,8400,True,True
86,value85_1,value85_2,value85_3,value85_4,value85_5,value85_6,value85_7,value85_8,value85_9,value85_10,850,8500,False,False
87,value86_1,value86_2,value86_3,value86_4,value86_5,value86_6,value86_7,value86_8,value86_9,value86_10,860,8600,True,False
88,value87_1,value87_2,value87_3,value87_4,value87_5,value87_6,value87_7,value87_8,value87_9,value87_10,870,8700,False,True
89,value88_1,value88_2,value88_3,value88_4,value88_5,value88_6,value88_7,value88_8,value88_9,value88_10,880,8800,True,False
90,value89_1,value89_2,value89_3,value89_4,value89_5,value89_6,value89_7,value89_8,value89_9,value89_10,890,8900,False,False
91,value90_1,value90_2,value90_3,value90_4,value90_5,value90_6,value90_7,value90_8,value90_9,value90_10,900,9000,True,True
92,value91_1,value91_2,value91_3,value91_4,value91_5,value91_6,value91_7,value91_8,value91_9,value91_10,910,9100,False,False
93,value92_1,value92_2,value92_3,value92_4,value92_5,value92_6,value92_7,value92_8,value92_9,value92_10,920,9200,True,False
94,value93_1,value93_2,value93_3,value93_4,value93_5,value93_6,value93_7,value93_8,value93_9,value93_10,930,9300,False,True
95,value94_1,value94_2,value94_3,value94_4,value94_5,value94_6,value94_7,value94_8,value94_9,value94_10,940,9400,True,False
96,value95_1,value95_2,value95_3,value95_4,value95_5,value95_6,value95_7,value95_8,value95_9,value95_10,950,9500,False,False
97,value96_1,value96_2,value96_3,value96_4,value96_5,value96_6,value96_7,value96_8,value96_9,value96_10,960,9600,True,True
98,value97_1,value97_2,value97_3,value97_4,value97_5,value97_6,value97_7,value97_8,value97_9,value97_10,970,9700,False,False
99,value98_1,value98_2,value98_3,value98_4,value98_5,value98_6,value98_7,value98_8,value98_9,value98_10,980,9800,True,False
100,value99_1,value99_2,value99_3,value99_4,value99_5,value99_6,value99_7,value99_8,value99_9,value99_10,990,9900,False,True
